mean_platform_revenue,mean_liquid_welfare,mean_effective_poa,mean_budget_utilization,mean_bid_to_value,mean_allocative_efficiency,mean_dual_cv,mean_no_sale_rate,mean_winner_entropy,mean_lp_offline_welfare,mean_effective_poa_lp,mean_rev_all,warm_start_benefit,inter_episode_volatility,bid_suppression_ratio,cross_episode_drift,auction_type,auction_type_coded,objective,objective_coded,n_bidders,n_bidders_coded,budget_multiplier,budget_multiplier_coded,reserve_price,reserve_price_coded,sigma,sigma_coded,cell_id,replicate,seed,auction_type_code,objective_code
467.2763243641499,239.64545521012846,1.0658374659791776,0.9966090389396808,1.7671098534075917,0.5559999999999999,0.1504340563366901,0.001,0.6906947000851369,255.41120795666794,1.0658374659791776,467.2763243641499,9.205712803587744,0.00670518944174257,3.5342197061083396,0.0061633950836937484,first,1,value_max,-1,2,-1,1.0,1,0.3,1,0.1,-1,38,0,458000,1,0
770.2205903486445,461.6497824755658,1.0876715929197136,0.9981154425711363,1.4958815518944122,0.729,0.6274828209695439,0.002,0.6704684408210426,501.85545365325896,1.0876715929197136,770.2205903486445,11.296428579570374,0.00438972942496043,2.991763103190472,0.008768989305821984,first,1,value_max,-1,2,-1,1.0,1,0.3,1,0.1,-1,38,1,458001,1,0
608.1311372065719,380.43874506450294,1.074621470486183,0.9970832414639224,1.4798381992325327,0.742,0.520874494780348,0.002,0.680186629621819,409.38889074367705,1.0757667857357949,608.1311372065719,7.610926501812969,0.004235698063763153,2.95967639787313,-0.002419788600886143,first,1,value_max,-1,2,-1,1.0,1,0.3,1,0.5,1,39,0,459000,1,0
681.1871276635037,411.4214908756465,1.070500194691926,0.9974558306012369,1.4601947385423453,0.753,0.4941702694552295,0.004,0.6885443950257744,440.38331338060226,1.0705001946919255,681.1871276635037,1.263794603583051,0.0035457992701174025,2.9203894765006124,-0.003573123623958844,first,1,value_max,-1,2,-1,1.0,1,0.3,1,0.5,1,39,1,459001,1,0
252.79872038104995,236.1823129616111,1.0692684234469032,0.9993979246533916,0.8966027825402316,0.366,0.1107145527147652,0.001,1.353680333318696,252.9083615728162,1.0708466092371736,252.79872038104995,0.2773938614132305,0.0005519680349264999,1.1954703765609127,-0.0005066130022890039,first,1,value_max,-1,4,1,0.25,-1,0.0,-1,0.1,-1,40,0,460000,1,0
305.2332735718696,291.1733228331696,1.047704506510431,0.9995395542309211,0.8977176834774803,0.3549999999999999,0.12382104179969189,0.0,1.3519985202484663,305.3268499002614,1.048625228565069,305.2332735718696,-0.5064512215806758,0.0005201952141870005,1.1969569111437128,-0.000266038246096985,first,1,value_max,-1,4,1,0.25,-1,0.0,-1,0.1,-1,40,1,460001,1,0
325.88578793976603,325.88578793976603,0.9999999999999998,1.0,0.6213273334155415,0.621,0.2555830027190942,0.041,1.3580548136024528,325.8857879397661,1.0000000000000002,325.88578793976603,5.684341886080802e-14,1.1031758993079887e-16,0.8284364444435971,-0.0029221594627299825,first,1,value_max,-1,4,1,0.25,-1,0.0,-1,0.5,1,41,0,461000,1,0
334.0181371845557,334.0181371845557,1.0,1.0,0.6081506605226956,0.631,0.2676029063637431,0.032,1.3741490392923486,334.0181371845557,1.0,334.0181371845557,1.1368683772161603e-13,1.7848695631907825e-16,0.8108675472554785,-0.0015479013204135858,first,1,value_max,-1,4,1,0.25,-1,0.0,-1,0.5,1,41,1,461001,1,0
331.68302481932847,314.8366213461702,1.0530682033422234,0.9997473879477047,0.8575076683459857,0.41,0.13005486237115652,0.002,1.3674822729913267,331.7593935025297,1.0537795479922178,331.68302481932847,-5.684341886080802e-14,0.00033497101696728206,1.1433435576422017,-1.1584358150236915e-05,first,1,value_max,-1,4,1,0.25,-1,0.3,1,0.1,-1,42,0,462000,1,0
315.2448435043016,290.56816511727243,1.0858389818509977,0.998976014469056,0.9030047696615273,0.446,0.1269738258462196,0.003,1.3466620258807864,315.5020878673273,1.0858389818509977,315.2448435043016,0.3587250289760959,0.0009471168255747978,1.204006359388169,0.00021236992795551054,first,1,value_max,-1,4,1,0.25,-1,0.3,1,0.1,-1,42,1,462001,1,0
315.4607239278545,315.59250782599594,1.0000000000000002,0.9994587129819088,0.6126295461156637,0.639,0.24787274070700574,0.040999999999999995,1.3666149222499169,315.59250782599594,1.0,315.4607239278545,0.18962228478687848,0.00037012577831420455,0.816839394711973,0.0031080516644579124,first,1,value_max,-1,4,1,0.25,-1,0.3,1,0.5,1,43,0,463000,1,0
375.248117669467,375.3551672931226,1.0,0.9997076457928502,0.5971828831847709,0.654,0.288579212644141,0.03300000000000001,1.3717345302367372,375.3551672931226,1.0,375.248117669467,-0.2969903426939027,0.0003746081609962741,0.7962438441401953,0.003968190575901075,first,1,value_max,-1,4,1,0.25,-1,0.3,1,0.5,1,43,1,463001,1,0
1205.3829301449136,323.10806446695904,1.286279537620848,0.9949540724757826,2.69639046568001,0.322,0.37164666449159295,0.0,1.3710591631816176,416.4414187968832,1.2890448306390523,1205.3829301449136,40.06072919034773,0.009740131485104931,3.5951872870939887,0.0028271093267026853,first,1,value_max,-1,4,1,1.0,1,0.0,-1,0.1,-1,44,0,464000,1,0
1119.5326673340505,299.9787040652393,1.2883379873742147,0.9937270682515145,2.7286047386545826,0.32599999999999996,0.34990133772177545,0.0,1.3702070671847761,386.84117674362227,1.2896817187023788,1119.5326673340505,33.86580769363536,0.010293628842492086,3.638139651054358,-0.005672425231882364,first,1,value_max,-1,4,1,1.0,1,0.0,-1,0.1,-1,44,1,464001,1,0
999.1904769402893,339.15484597382044,1.1588681733712498,0.9951877821536774,2.2035580078517123,0.558,0.70275635183646,0.004,1.3759254618114298,392.85338137112814,1.1588681733712498,999.1904769402893,21.911650215197483,0.009423413778676932,2.9380773434105394,-0.017742727724580548,first,1,value_max,-1,4,1,1.0,1,0.0,-1,0.5,1,45,0,465000,1,0
979.4202255652717,278.5478828489251,1.3921694972087546,0.9928253198965263,2.950016825709338,0.37,0.30478071967602094,0.0,1.3464821128832476,389.3170329035378,1.3978203783909011,979.4202255652717,34.8229723451517,0.011905073997963853,3.933355767088003,0.008271572608755572,first,1,value_max,-1,4,1,1.0,1,0.0,-1,0.5,1,45,1,465001,1,0
1148.4225581182143,400.61838390391375,1.1742672883982783,0.9956542724139796,2.130585483730203,0.5429999999999999,0.8176168463014936,0.001,1.368404197655353,470.3417962308733,1.1742672883982783,1148.4225581182143,23.714889844357003,0.007984073084085982,2.840780644594833,-0.006167111225760333,first,1,value_max,-1,4,1,1.0,1,0.3,1,0.1,-1,46,0,466000,1,0
102.29506281176431,102.36250458752828,1.0,0.9992594437671449,0.47638574939185896,0.5820000000000001,0.0907611385466878,0.002,0.6808336724701547,102.36250458752826,1.0,102.29506281176431,0.44319343607193673,0.0013280505154527479,0.9527714985931636,-0.00047667403873716854,first,1,value_max,-1,4,1,1.0,1,0.3,1,0.1,-1,46,1,466001,1,0
1067.3225594754542,373.85317285573933,1.190590593355005,0.9947980274777954,2.17562438949788,0.5109999999999999,0.9478913271389583,0.0,1.3700576941677,445.16705747784073,1.190590593355005,1067.3225594754542,6.410934251348863,0.005874388817669454,2.900832518943729,-0.0036241745379838263,first,1,value_max,-1,4,1,1.0,1,0.3,1,0.5,1,47,0,467000,1,0
122.74487641962965,122.74487641962965,1.0,1.0,0.470138658659158,0.5900000000000001,0.08991135642773034,0.006,0.6867697674034648,122.74487641962966,1.0000000000000002,122.74487641962965,-2.842170943040401e-14,1.5532919053780126e-16,0.9402773171302605,0.00033996488823342995,first,1,value_max,-1,4,1,1.0,1,0.3,1,0.5,1,47,1,467001,1,0
1429.2022426314322,491.13675915104824,1.236961299265336,0.995953905810868,2.1052765074759856,0.506,1.275005184777085,0.004,1.3610998243400085,607.2835239849677,1.236961299265336,1429.2022426314322,-5.38475176386919,0.005313305456696741,2.8070353429270427,0.005562536244725166,first,1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.1,-1,48,0,468000,1,1
1302.4983359060739,340.22798187033516,1.2394584729529223,0.9954121366188501,2.5815606136591365,0.29500000000000004,0.407769207399196,0.0,1.3800528141867805,421.6566335289705,1.2394584729529223,1302.4983359060739,12.475920804610269,0.007229517214872727,3.442080817753238,0.005582966412319035,first,1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.1,-1,48,1,468001,1,1
190.4326154738404,190.43261547384037,0.9999999999999998,1.0,0.3873521255322666,0.834,0.23865239263931776,0.039,0.6924347023820105,190.4326154738404,1.0,190.4326154738404,0.0,1.3349157478084846e-16,0.7747042509095924,0.0027446377199296388,first,1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.5,1,49,0,469000,1,1
205.60277323343658,205.68542292946034,1.0,0.9995160061064711,0.39450747820838516,0.819,0.2599785990720526,0.03200000000000001,0.6754533853716506,205.6854229294604,1.0000000000000002,205.60277323343658,-0.229485174393119,0.0004870958325451057,0.7890149562589673,-0.0038173930284108753,first,1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.5,1,49,1,469001,1,1
429.86463550267774,432.7369655095598,1.00012429270723,0.5025177984381332,0.9949714861743193,0.9959999999999999,0.3890478253176965,0.0,0.13358010663958708,432.95713332648256,1.0005052412435533,429.86463550267774,25.07595636472496,0.023101864980590487,1.98994297195065,0.0024531217282678943,first,1,utility_max,1,2,-1,0.25,-1,0.3,1,0.1,-1,50,0,470000,1,1
142.34273597015437,142.34273597015437,1.0,1.0,0.3921472458393557,0.8240000000000001,0.19906470721816194,0.045000000000000005,0.6894111633874807,142.34273597015437,1.0,142.34273597015437,0.0,3.02815989939685e-16,0.7842944915218525,0.0003152562902077819,first,1,utility_max,1,2,-1,0.25,-1,0.3,1,0.1,-1,50,1,470001,1,1
284.05624182471763,285.44216177353024,0.9999999999999998,0.519674216600513,0.9952456747878429,1.0,0.2865498164785673,0.0,0.54745739995833,285.44216177353024,0.9999999999999998,284.05624182471763,16.88237651920292,0.02002849443900827,1.9904913491775875,0.002537526725563248,first,1,utility_max,1,2,-1,0.25,-1,0.3,1,0.5,1,51,0,471000,1,1
175.28641052713542,175.31348273151823,0.9999999999999998,0.9998315875826312,0.4674153838545446,0.6329999999999999,0.09462794491563023,0.006,0.6900141135440355,175.31348273151823,1.0,175.28641052713542,-0.05844784442575701,0.00021203092691717543,0.934830767522123,7.120744286526137e-05,first,1,utility_max,1,2,-1,0.25,-1,0.3,1,0.5,1,51,1,471001,1,1
153.6193736431459,153.68836011876883,1.0000000000000002,0.9995898688878082,0.39948590837482656,0.841,0.1914837187659611,0.045,0.6871094803656944,153.68836011876888,1.0,153.6193736431459,0.0716458161178366,0.0006407759922467964,0.7989718165898587,-0.0001325597460848213,first,1,utility_max,1,2,-1,1.0,1,0.0,-1,0.1,-1,52,0,472000,1,1
193.15326539815206,193.20524538583936,1.0,0.9997213461428004,0.46355161965812786,0.7590000000000001,0.10323005858016598,0.009,0.6927048867929827,193.20524538583936,1.0,193.15326539815206,0.2985157443133062,0.0004839006394997583,0.927103239130835,-1.6964114186945542e-05,first,1,utility_max,1,2,-1,1.0,1,0.0,-1,0.1,-1,52,1,472001,1,1
259.1046740064636,260.62887735079255,1.0,0.6420426330341036,0.9934662130320409,1.0,0.39503320144944526,0.0,0.6899596256757043,260.62887735079255,0.9999999999999998,259.1046740064636,19.281802226562235,0.030194499068876838,1.9869324256666951,0.003502804513743478,first,1,utility_max,1,2,-1,1.0,1,0.0,-1,0.5,1,53,0,473000,1,1
276.68344512227134,278.5082269781854,1.0000797908434915,0.6152534434109389,0.9936567401290745,0.998,0.41141423050404635,0.0,0.6475635814660795,278.5299086578038,1.0000797908434915,276.68344512227134,27.80484601593426,0.04112438123274699,1.9873134798606862,0.0033980440195312527,first,1,utility_max,1,2,-1,1.0,1,0.0,-1,0.5,1,53,1,473001,1,1
472.7869986567098,475.75830280066964,1.0001561602745004,0.6085507254235603,0.9944941698846577,0.998,0.6105629535146775,0.0,0.5260212065184996,475.8336583205522,1.0001561602745004,472.7869986567098,25.567190540687363,0.04752492965209715,1.9889883393715175,0.002911195487014953,first,1,utility_max,1,2,-1,1.0,1,0.3,1,0.1,-1,54,0,474000,1,1
319.8473127073811,321.25861062812646,1.0003108500862656,0.5204579062695214,0.9957470344666977,0.994,0.3078445810282156,0.0,0.5576827892122003,321.35949146735857,1.0003108500862656,319.8473127073811,14.1828728837624,0.013695683124086104,1.9914940685350964,0.002263905397710425,first,1,utility_max,1,2,-1,1.0,1,0.3,1,0.1,-1,54,1,474001,1,1
364.6617825454361,367.54230333866445,0.9993247172133526,0.5001136062203524,0.9923236834273859,0.9890000000000001,0.36876200699929007,0.0,0.09996077774399101,368.2035539794314,1.0017900770583537,364.6617825454361,31.12334221197733,0.026819118286387,1.9846473664578421,0.002346520139520418,first,1,utility_max,1,2,-1,1.0,1,0.3,1,0.5,1,55,0,475000,1,1
449.16324099778905,451.59008584702644,1.0,0.6149018799961127,0.9952391793732186,1.0,0.5883853958815195,0.0,0.5868474615786294,451.5900858470265,1.0,449.16324099778905,38.64232334557863,0.0393633776444232,1.9904783583483414,0.002526272795725689,first,1,utility_max,1,2,-1,1.0,1,0.3,1,0.5,1,55,1,475001,1,1
234.92314588612362,242.94229838994448,1.0220919587077113,0.9429515799104433,0.8470412792267391,0.509,0.26893621729074646,0.0,1.3755515802115545,248.22479351904963,1.0220919587077109,234.92314588612362,40.419051745996114,0.06948674836387003,1.1293883721517337,0.010921234198716852,first,1,utility_max,1,4,1,0.25,-1,0.0,-1,0.1,-1,56,0,476000,1,1
192.3845685990416,196.9297139480274,1.1220893471058924,0.8367511012540693,0.830061171737978,0.44000000000000006,0.27412297303225863,0.0,1.2775289676185106,220.69203996867995,1.1220893471058926,192.3845685990416,30.87052430603069,0.06301553609702944,1.1067482288364041,0.011057446650665343,first,1,utility_max,1,4,1,0.25,-1,0.0,-1,0.1,-1,56,1,476001,1,1
330.0969749982341,335.1293979095452,1.0,0.9836443636568047,0.6288285563724141,0.732,0.38747415701654375,0.012,1.360205019371913,335.1293979095452,1.0,330.0969749982341,-3.4305309464417633,0.028455081919445974,0.838438075051427,0.00447710225736647,first,1,utility_max,1,4,1,0.25,-1,0.0,-1,0.5,1,57,0,477000,1,1
196.31441326377566,201.42917087922416,1.090448087687777,0.8728472705410159,0.8086827319460841,0.44799999999999995,0.24372216190854443,0.0,1.332293938822982,219.4985813326169,1.0910455734569655,196.31441326377566,32.2108978032133,0.06072157795884163,1.078243642451013,0.009157726083456478,first,1,utility_max,1,4,1,0.25,-1,0.0,-1,0.5,1,57,1,477001,1,1
345.02505067143346,348.83214839067784,0.9999999999999998,0.9881468211357041,0.6180697282210414,0.773,0.33977509884017776,0.001,1.3732077364428141,348.83214839067784,1.0,345.02505067143346,14.961159912158053,0.016653898167507956,0.8240929708515096,0.002515187106401236,first,1,utility_max,1,4,1,0.25,-1,0.3,1,0.1,-1,58,0,478000,1,1
383.70698305371167,385.26447587846053,1.000255469579081,0.2551254668556253,0.9963471910326899,0.9960000000000001,0.3279990257174986,0.0,0.38115639869476997,385.36253267215454,1.000255469579081,383.70698305371167,24.804621879465913,0.016319029113835055,1.3284629211997914,0.001936684538465869,first,1,utility_max,1,4,1,0.25,-1,0.3,1,0.1,-1,58,1,478001,1,1
266.74194600797114,272.52641089831576,1.0854860475094916,0.882575369294147,0.8256636398569672,0.40099999999999997,0.26441377132732086,0.0,1.3364141657886865,295.67137880861816,1.0854860475094914,266.74194600797114,34.88163970276676,0.05019273231324575,1.1008848529958384,0.008746405463459438,first,1,utility_max,1,4,1,0.25,-1,0.3,1,0.5,1,59,0,479000,1,1
347.0178555671366,350.77324192831924,1.0,0.9884381247560068,0.6255342938080106,0.7620000000000001,0.3517512214214755,0.005,1.3696315865565483,350.7732419283192,1.0,347.0178555671366,12.775807685656673,0.020853025034923586,0.8340457249661414,0.002962789501733294,first,1,utility_max,1,4,1,0.25,-1,0.3,1,0.5,1,59,1,479001,1,1
445.02198914533557,446.70016925155306,1.0001432335529272,0.25720108274605163,0.9968137408634494,0.998,0.361735026672127,0.0,0.42375233508191334,446.7638457038979,1.0001432335529272,445.02198914533557,21.557945267735192,0.013507487513079995,1.3290849876407211,0.0016822034073781522,first,1,utility_max,1,4,1,1.0,1,0.0,-1,0.1,-1,60,0,480000,1,1
288.8502790843303,292.4559884789759,1.0007491932924086,0.9838767274205367,0.6240398107354265,0.724,0.3102770281499362,0.003,1.3558493725931897,292.6736270635595,1.0007491932924089,288.8502790843303,21.148566652567354,0.025069311680316043,0.8320530808696283,0.0011950527476140564,first,1,utility_max,1,4,1,1.0,1,0.0,-1,0.1,-1,60,1,480001,1,1
648.8908381013393,650.5135863692742,1.0000808408559794,0.3783085346140892,0.9970737886732737,0.998,0.6764912088906119,0.0,1.1708451649143998,650.5648787109469,1.0000808408559791,648.8908381013393,3.9613007929932564,0.04752654070365569,1.329431718053774,0.001525543241908676,first,1,utility_max,1,4,1,1.0,1,0.0,-1,0.5,1,61,0,481000,1,1
616.3376620450447,617.9838552642269,1.0002620194484049,0.3654962705751169,0.9966868886852612,0.9960000000000001,0.5831635033698882,0.0,1.0972663640002787,618.1459657555931,1.0002620194484049,616.3376620450447,27.07347259880885,0.03043395531705126,1.3289158514031596,0.0017439133697294013,first,1,utility_max,1,4,1,1.0,1,0.0,-1,0.5,1,61,1,481001,1,1
299.02129291959693,300.1002498845253,1.0000513828364943,0.27153004406021897,0.9960361228635508,0.998,0.3063695731855397,0.0,1.0714735948995624,300.1155206889639,1.000051382836494,299.02129291959693,13.717063059687007,0.01472691187168471,1.3280481636409946,0.002107028600634246,first,1,utility_max,1,4,1,1.0,1,0.3,1,0.1,-1,62,0,482000,1,1
626.1678420407658,628.3898827545778,1.0000705584675544,0.3533068611765429,0.9967214631238901,0.9969999999999999,0.5922140364084123,0.0,1.1183618200148246,628.4315196746923,1.0000705584675542,626.1678420407658,101.16807840140325,0.04391974995904559,1.3289619506546586,0.001723061597250928,first,1,utility_max,1,4,1,1.0,1,0.3,1,0.1,-1,62,1,482001,1,1
393.718328836031,395.58268720519055,1.0001032507113345,0.3810552333376907,0.9955226149916914,0.998,0.4335971265010049,0.0,1.2961413237743222,395.6247043718716,1.0001032507113348,393.718328836031,-17.632897792428935,0.041243405125718266,1.3273634864786066,0.0023824091030814356,first,1,utility_max,1,4,1,1.0,1,0.3,1,0.5,1,63,0,483000,1,1
423.1115695627017,424.37566694893104,1.0000660727748865,0.2623058515765259,0.9966816173810502,0.998,0.34015936171713845,0.0,0.6615806479182182,424.4035378954985,1.0000660727748865,423.1115695627017,16.91149349340651,0.015426068023146751,1.3289088229975456,0.0017547525429473325,first,1,utility_max,1,4,1,1.0,1,0.3,1,0.5,1,63,1,483001,1,1
