mean_platform_revenue,mean_liquid_welfare,mean_effective_poa,mean_budget_utilization,mean_bid_to_value,mean_allocative_efficiency,mean_dual_cv,mean_no_sale_rate,mean_winner_entropy,mean_lp_offline_welfare,mean_effective_poa_lp,warm_start_benefit,inter_episode_volatility,bid_suppression_ratio,cross_episode_drift,auction_type,auction_type_coded,aggressiveness,aggressiveness_coded,n_bidders,n_bidders_coded,budget_multiplier,budget_multiplier_coded,reserve_price,reserve_price_coded,sigma,sigma_coded,cell_id,replicate,seed,auction_type_code
629.2442871252608,428.01156262532834,1.0288004124158219,0.9130086973893781,1.3940406775284127,0.917,0.1850430441289756,0.0,0.681420358144987,440.38331338060226,1.0288004124158219,-23.88737519352378,0.03504260170971604,1.3940406773890086,-0.0034832212763547463,first,1,0.3,-1,4,1,0.25,-1,0.0,-1,0.1,-1,40,0,460000,1
327.00469524492377,328.37674507907286,1.0174034589740617,0.9782907312750073,0.3776283276545165,0.43500000000000005,1.362498900297691,0.0,1.3675062559514157,334.0181371845557,1.0174034589740613,-1.7315740623640181,0.009365544668706205,0.37762832761675363,-0.0008542502274141763,first,1,0.3,-1,4,1,0.25,-1,0.0,-1,0.1,-1,40,1,460001,1
247.50514607029012,233.30886913260892,1.0829539624942963,0.978270422631692,0.4693596233885538,0.34199999999999997,1.1090748538771034,0.0,1.3538669910756693,252.9083615728162,1.084535300415083,3.94154997479734,0.016578193581771622,0.46935962334161785,0.0002115303003022183,first,1,0.3,-1,4,1,0.25,-1,0.0,-1,0.5,1,41,0,461000,1
368.0616574518764,354.22419174786626,1.0606360805860988,0.9800694614071095,0.3857654599355218,0.33599999999999997,1.3362510259430562,0.121,1.3675284657274924,375.3551672931226,1.0606360805860988,-10.065860353305709,0.01542117561959367,0.3857654598969453,0.002004682324307509,first,1,0.3,-1,4,1,0.25,-1,0.0,-1,0.5,1,41,1,461001,1
300.9227726068258,285.1632825351614,1.070072692601206,0.9812650476740805,0.45754217821356313,0.335,1.123987319991299,0.0,1.3561111996678716,305.3268499002614,1.071014288427772,-0.035167083124349574,0.011704622287459747,0.4575421781678089,-0.00347126412901574,first,1,0.3,-1,4,1,0.25,-1,0.3,1,0.1,-1,42,0,462000,1
326.1642055008685,310.79471658749344,1.0675124600690775,0.982850557082273,0.45210271837530247,0.2800000000000001,1.129726355110303,0.039,1.3735817300499304,331.7593935025297,1.068210527543417,4.8726121075214905,0.010065615721409188,0.4521027183300922,0.0004887535645399906,first,1,0.3,-1,4,1,0.25,-1,0.3,1,0.1,-1,42,1,462001,1
556.5663268567547,387.75137444511233,1.07166679866076,0.37179979137407815,1.4376039895878918,0.703,0.059682048209135696,0.0,0.8233509214622263,416.4414187968832,1.0739805962582196,1.6200656317292896,0.009655735010811309,1.4376039894441315,0.0002785493184325854,first,1,0.3,-1,4,1,0.25,-1,0.3,1,0.5,1,43,0,463000,1
311.41558324881225,294.3473460268016,1.072203586823377,0.987584912550366,0.474958192790716,0.29300000000000004,1.0884851502172006,0.032999999999999995,1.3662842998475675,315.5020878673273,1.072203586823377,0.15116065249924304,0.00970803224652523,0.47495819274322015,-0.006231356129579317,first,1,0.3,-1,4,1,0.25,-1,0.3,1,0.5,1,43,1,463001,1
309.10578231581223,298.71314721583474,1.0582814986219777,0.9794734301706288,0.3734086579480297,0.32499999999999996,1.3486789018471854,0.12000000000000002,1.3675038861299051,315.59250782599594,1.0582814986219775,5.481932553489401,0.011069634580351238,0.37340865791068883,0.005901556389936206,first,1,0.3,-1,4,1,1.0,1,0.0,-1,0.1,-1,44,0,464000,1
701.8160855533838,468.67571573994354,1.0035163262250681,0.5680039574043834,1.4871378467548524,0.984,0.03766357298547554,0.0,1.2609235634830247,470.3417962308733,1.0035163262250681,84.95917313663335,0.036309487589883435,1.4871378466061387,0.0015799310106869562,first,1,0.3,-1,4,1,1.0,1,0.0,-1,0.1,-1,44,1,464001,1
485.344434628517,352.03311452557824,1.1014802434781654,0.35401876280144007,1.4170261601280634,0.731,0.07780252379603135,0.0,0.6196984337254274,389.3170329035378,1.1059562608184954,-1.3557639509227215,0.01047075023520398,1.4170261599863607,0.00046023158284818336,first,1,0.3,-1,4,1,1.0,1,0.0,-1,0.5,1,45,0,465000,1
903.4598684480118,603.8287854988782,1.0057265271481826,0.5507009441733894,1.4817424806627464,0.9789999999999999,0.04751159895690711,0.0,1.1583474490611791,607.2835239849677,1.0057265271481826,-29.412473954695884,0.040460080023766234,1.481742480514572,-0.0014723425403839726,first,1,0.3,-1,4,1,1.0,1,0.0,-1,0.5,1,45,1,465001,1
510.531458773619,359.74322466857996,1.0742101626197,0.36862548172431686,1.4339154835029526,0.707,0.060514501171916105,0.0,0.8348558786577478,386.84117674362227,1.0753328290319506,9.681750261364584,0.011376370052308831,1.433915483359561,-0.00025956462214147874,first,1,0.3,-1,4,1,1.0,1,0.3,1,0.1,-1,46,0,466000,1
585.7122395284593,391.0424351285028,1.0046782724749153,0.5680124028125275,1.4820485067235807,0.9800000000000001,0.0504016709434061,0.0,1.325610676616821,392.85338137112814,1.0046782724749153,-12.529654949513883,0.04818567339200308,1.482048506575376,0.00024824922084203663,first,1,0.3,-1,4,1,1.0,1,0.3,1,0.1,-1,46,1,466001,1
121.92556904000548,122.74487641962965,1.0,0.993077908675561,0.3006124581588823,0.589,1.247673953352955,0.0,0.6795321397814298,122.74487641962966,1.0000000000000002,0.07801857796965805,0.0037908126841972927,0.3006124581288211,0.0014137311228003219,first,1,0.3,-1,4,1,1.0,1,0.3,1,0.5,1,47,0,467000,1
140.38125347521796,142.34273597015437,1.0,0.9862843175303541,0.2748228787514727,0.7190000000000001,1.6152377881043924,0.0,0.6816500529699928,142.34273597015437,1.0,0.22921568246925972,0.00908027001425786,0.2748228787239904,-0.00012967194145464746,first,1,0.3,-1,4,1,1.0,1,0.3,1,0.5,1,47,1,467001,1
657.4538084344572,441.0857011463757,1.009163054163594,0.5479488790267013,1.4714095465601058,0.9709999999999999,0.06606350439116024,0.0,1.178523230695623,445.16705747784073,1.009163054163594,34.2343529540899,0.029282291776110855,1.4714095464129648,0.0019041649923370856,first,1,3.0,1,2,-1,0.25,-1,0.0,-1,0.1,-1,48,0,468000,1
101.77880885250828,102.36250458752828,1.0,0.9936476580032909,0.31427344961838,0.614,1.1468786595456983,0.002,0.6637914035698753,102.36250458752826,1.0,-0.6230158579046616,0.0036398675553505136,0.31427344958695264,0.000694972250248335,first,1,3.0,1,2,-1,0.25,-1,0.0,-1,0.1,-1,48,1,468001,1
192.24220574900446,193.20524538583936,1.0,0.9950312135322992,0.2783137728136548,0.33599999999999997,1.5465847552808065,0.359,0.6889561755047338,193.20524538583936,1.0,-0.2549460347175341,0.003740945891095189,0.2783137727858234,-0.00022161589648372052,first,1,3.0,1,2,-1,0.25,-1,0.0,-1,0.5,1,49,0,469000,1
188.62198781919759,190.43261547384037,0.9999999999999998,0.990483151021332,0.27155308903476255,0.732,1.6901788115973897,0.002,0.6869037665315911,190.4326154738404,1.0,1.542829561185556,0.007197207347197943,0.2715530890076072,-0.004285165616037753,first,1,3.0,1,2,-1,0.25,-1,0.0,-1,0.5,1,49,1,469001,1
173.96829224250428,175.31348273151823,0.9999999999999998,0.9924488300529937,0.2827460233311632,0.32500000000000007,1.4842440297523962,0.337,0.6889780029881096,175.31348273151823,1.0,-0.21896290983735867,0.004230840927291964,0.2827460233028886,1.180961138382572e-05,first,1,3.0,1,2,-1,0.25,-1,0.3,1,0.1,-1,50,0,470000,1
577.2587026125519,399.1091291166257,1.0565054194551595,0.3761789950673445,1.4447281061138801,0.7190000000000001,0.05458876743825895,0.0,0.8573444372129249,421.6566335289705,1.0565054194551593,-4.451195275309601,0.007793938410282088,1.4447281059694073,0.0006611460636605711,first,1,3.0,1,2,-1,0.25,-1,0.3,1,0.1,-1,50,1,470001,1
627.8955608236531,427.804358564793,1.1122607945843987,0.8727566801543848,1.2983421566412743,0.8160000000000001,0.32507839212846046,0.0,0.6710086646285502,475.8336583205522,1.1122607945843987,-11.013239407676338,0.03201980180421705,1.2983421565114401,0.00044695407311179787,first,1,3.0,1,2,-1,0.25,-1,0.3,1,0.5,1,51,0,471000,1
203.51721852530005,198.05030310427622,1.0399505465685155,0.9901596695842588,0.27341949720457154,0.28,1.7520915462525006,0.5,0.6879355948064315,205.6854229294604,1.0399505465685157,3.9816764378395817,0.008837373821476101,0.2734194971772296,-0.008792792552097568,first,1,3.0,1,2,-1,0.25,-1,0.3,1,0.5,1,51,1,471001,1
152.17342343677757,152.94139782330262,1.0051085265127675,0.9903978136937497,0.27242461657907924,0.31199999999999994,1.6668704211980134,0.47000000000000003,0.6797297527584758,153.68836011876888,1.0051085265127675,0.8511517333016627,0.00958407789690448,0.27242461655183675,-0.0004981873672705162,first,1,3.0,1,2,-1,1.0,1,0.0,-1,0.1,-1,52,0,472000,1
596.0009675934576,400.9562386113172,1.0793873255096325,0.753087661018132,1.3062538216072594,0.693,0.2632627354711733,0.0,0.636519478301466,432.95713332648256,1.0797984753372212,0.8262625745290961,0.011305195731370822,1.3062538214766342,0.0016285386937411708,first,1,3.0,1,2,-1,1.0,1,0.0,-1,0.1,-1,52,1,472001,1
377.4610675685145,254.6649065763598,1.0234960227418008,0.9357504252957558,1.3976087087662847,0.937,0.235467513709823,0.0,0.6911431159221475,260.62887735079255,1.0234960227418006,12.099047504191901,0.02557738046348721,1.3976087086265239,-0.005538379424446993,first,1,3.0,1,2,-1,1.0,1,0.0,-1,0.5,1,53,0,473000,1
473.8479488479403,316.43706424422754,1.015604588435039,0.7795797173073999,1.4127306546758036,0.882,0.16216943695486521,0.0,0.6526902647024123,321.35949146735857,1.0156045884350393,0.6794220582265211,0.01186807905244605,1.4127306545345306,0.0007892357434168038,first,1,3.0,1,2,-1,1.0,1,0.0,-1,0.5,1,53,1,473001,1
420.5787690253104,280.8423164179662,1.0164079872531402,0.7782322720522051,1.4207098043357027,0.884,0.15945398894105567,0.0,0.6520931091265055,285.44216177353024,1.0164079872531404,1.2716504403862245,0.010264123992585604,1.4207098041936317,-0.0034039402708711175,first,1,3.0,1,2,-1,1.0,1,0.3,1,0.1,-1,54,0,474000,1
393.5671405574498,265.6862012251788,1.048407112840653,0.886350465155511,1.3822809238238922,0.906,0.22814676930571282,0.001,0.677520064247715,278.5299086578038,1.0484071128406527,11.159529488549538,0.02223514801275492,1.3822809236856641,0.0031371747828366787,first,1,3.0,1,2,-1,1.0,1,0.3,1,0.1,-1,54,1,474001,1
498.2066493445994,337.2597267457684,1.0890578149371488,0.7465379521251785,1.3041719535050686,0.683,0.2590635461123036,0.0,0.632489176289589,368.2035539794314,1.0917593161332613,5.939743854174537,0.005282713303475669,1.3041719533746514,-0.0010250767192749434,first,1,3.0,1,2,-1,1.0,1,0.3,1,0.5,1,55,0,475000,1
622.803063306098,420.36599617009927,1.0742952003371316,0.8902190102987235,1.3293240158643036,0.845,0.29382595743386747,0.002,0.6765355006452499,451.5900858470265,1.0742952003371316,56.84448276958585,0.033719166024671704,1.3293240157313713,0.007793396773361526,first,1,3.0,1,2,-1,1.0,1,0.3,1,0.5,1,55,1,475001,1
219.42971621259716,208.70157652453454,1.058004285789725,0.9935387844133838,0.4103423387841164,0.322,1.275534154568039,0.0,1.3696844458743545,220.69203996867995,1.058004285789725,0.8495025957789437,0.0032756475782072508,0.4103423387430822,0.00042687787717822566,first,1,3.0,1,4,1,0.25,-1,0.0,-1,0.1,-1,56,0,476000,1
330.14375057941174,328.46882865791474,1.0209922338507362,0.9839939600272853,0.34289275467974023,0.45499999999999996,1.608489505436673,0.0,1.3596760568182666,335.1293979095452,1.0209922338507365,2.7521616402578957,0.013026296306002366,0.34289275464545094,0.00013378001208811082,first,1,3.0,1,4,1,0.25,-1,0.0,-1,0.1,-1,56,1,476001,1
246.26897264535563,237.76527127680134,1.044194761953595,0.9922714483986252,0.3934229199672403,0.3,1.3433899925243329,0.0,1.3799718338865579,248.22479351904963,1.0441947619535945,-0.44918871304057006,0.002820681102724645,0.393422919927898,-0.003242196006529239,first,1,3.0,1,4,1,0.25,-1,0.0,-1,0.5,1,57,0,477000,1
343.8424581768105,343.43651987452233,1.015908114814835,0.9862739352289254,0.3450650592796408,0.429,1.6077242841861856,0.0,1.3724791660609772,348.83214839067784,1.015908114814835,-0.3387050264979621,0.008846343203320102,0.3450650592451343,0.0004182213575741327,first,1,3.0,1,4,1,0.25,-1,0.0,-1,0.5,1,57,1,477001,1
217.8729771209109,205.36526503594678,1.0686431286200921,0.9924879952592922,0.4023571785813867,0.25599999999999995,1.2876346960456542,0.06600000000000002,1.3811876665114216,219.4985813326169,1.0691992163857669,-1.5549354480606041,0.004881815060964697,0.402357178541151,0.0017174394727780351,first,1,3.0,1,4,1,0.25,-1,0.3,1,0.1,-1,58,0,478000,1
554.4756005121274,371.22624697717407,1.0381502508479579,0.381299398710312,1.429416436985607,0.783,0.11051913823901516,0.0,0.6499684666298436,385.36253267215454,1.0381502508479579,-0.47915689530077543,0.011769962613603066,1.4294164368426654,-0.0006347512835609818,first,1,3.0,1,4,1,0.25,-1,0.3,1,0.1,-1,58,1,478001,1
289.2046108979747,260.19425566161755,1.126876458085349,0.9879335073088287,0.34651526732685134,0.266,1.5886638273245102,0.195,1.376467622780639,292.6736270635595,1.126876458085349,-0.513158288529155,0.007141882328625377,0.34651526729219984,0.002607777232611889,first,1,3.0,1,4,1,0.25,-1,0.3,1,0.5,1,59,0,479000,1
293.81608533148426,271.96742734390915,1.0880819234552734,0.9939887176591359,0.3807799103080937,0.233,1.4173403168570236,0.089,1.3832501929938061,295.67137880861816,1.0880819234552732,3.2849690363228206,0.003539395472183187,0.38077991027001573,-0.0032648156537727585,first,1,3.0,1,4,1,0.25,-1,0.3,1,0.5,1,59,1,479001,1
345.730936148238,306.61245703112616,1.1458076811277729,0.9850150481326667,0.34748229639688233,0.275,1.6004440969359337,0.194,1.370249910199316,350.7732419283192,1.1458076811277726,-6.570983618666958,0.010350690740703288,0.34748229636213407,-0.0072065801405036935,first,1,3.0,1,4,1,1.0,1,0.0,-1,0.1,-1,60,0,480000,1
643.5949456247017,431.08280047585197,1.0363950115527831,0.3839904858736985,1.4284957268829617,0.7969999999999999,0.11228790829999931,0.0,0.7217095560042514,446.7638457038979,1.0363950115527831,7.970567952107444,0.005681508857934438,1.4284957267401122,-0.0003492530872595968,first,1,3.0,1,4,1,1.0,1,0.0,-1,0.1,-1,60,1,480001,1
449.844565745277,299.9850090879967,1.000432188541721,0.4084813805636517,1.4935302640463046,0.993,0.029879566535876794,0.0,1.070687398049175,300.1155206889639,1.000432188541721,5.79153891372215,0.006033377346112418,1.4935302638969516,0.0002228836928119169,first,1,3.0,1,4,1,1.0,1,0.0,-1,0.5,1,61,0,481000,1
919.2152208402404,613.1843260407923,1.008012966378328,0.5475320697425509,1.4620287818182562,0.976,0.10595180741195245,0.0,1.1078700173203202,618.1459657555931,1.008012966378328,13.95165828916572,0.025352583165272433,1.4620287816720534,0.0009228224936814301,first,1,3.0,1,4,1,1.0,1,0.0,-1,0.5,1,61,1,481001,1
634.2355393403107,423.00528153314315,1.003313993058815,0.3934449151419321,1.4878187995400198,0.975,0.04872529375986095,0.0,0.6703548157915815,424.4035378954985,1.003313993058815,2.2692746082024087,0.0117574017817491,1.487818799391238,-0.00029752552163202364,first,1,3.0,1,4,1,1.0,1,0.3,1,0.1,-1,62,0,482000,1
950.6521991453744,635.8461900598577,1.0228766808337615,0.5596702656694414,1.462713797032527,0.952,0.09255503628921681,0.0,1.2051577667253401,650.5648787109469,1.0228766808337615,-30.816640298130096,0.03423714830797847,1.4627137968862556,-0.0060516052837188555,first,1,3.0,1,4,1,1.0,1,0.3,1,0.1,-1,62,1,482001,1
925.8480868026385,618.9298574013856,1.0152274843074394,0.5248939965183637,1.4757092316245308,0.9730000000000001,0.0748742170011614,0.0,1.1292513343126827,628.4315196746923,1.0152274843074391,102.89268249475072,0.032208273985436714,1.47570923147696,0.0005414058055643756,first,1,3.0,1,4,1,1.0,1,0.3,1,0.5,1,63,0,483000,1
586.8318410039143,391.9753552491962,1.0092587786620273,0.5708460277338262,1.4760265453774313,0.9720000000000001,0.07175572035352695,0.0,1.3123806515309444,395.6247043718716,1.0092587786620275,-48.910305676365624,0.0387016780150233,1.4760265452298287,0.0005633003638098871,first,1,3.0,1,4,1,1.0,1,0.3,1,0.5,1,63,1,483001,1
