episode,bidder_id,bid,reward,is_winner,valuation,run_id,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
125,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
126,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
126,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
127,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
127,1,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
128,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
128,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
129,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
129,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
130,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
130,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
131,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
131,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
132,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
132,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
133,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
133,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
134,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
134,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
135,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
135,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
136,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
136,1,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
137,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
137,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
138,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
138,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
139,0,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
139,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
140,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
140,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
141,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
141,1,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
142,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
142,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
143,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
143,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
144,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
144,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
145,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
145,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
146,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
146,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
147,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
147,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
148,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
148,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
149,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
149,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
150,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
150,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
151,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
151,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
152,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
152,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
153,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
153,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
154,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
154,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
155,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
155,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
156,0,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
156,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
157,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
157,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
158,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
158,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
159,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
159,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
160,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
160,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
161,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
161,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
162,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
162,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
163,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
163,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
164,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
164,1,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
165,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
165,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
166,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
166,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
167,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
167,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
168,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
168,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
169,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
169,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
170,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
170,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
171,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
171,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
172,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
172,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
173,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
173,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
174,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
174,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
175,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
175,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
176,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
176,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
177,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
177,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
178,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
178,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
179,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
179,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
180,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
180,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
181,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
181,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
182,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
182,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
183,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
183,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
184,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
184,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
185,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
185,1,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
186,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
186,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
187,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
187,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
188,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
188,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
189,0,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
189,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
190,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
190,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
191,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
191,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
192,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
192,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
193,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
193,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
194,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
194,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
195,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
195,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
196,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
196,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
197,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
197,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
198,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
198,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
199,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
199,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
200,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
200,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
201,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
201,1,0.0,1.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
202,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
202,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
203,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
203,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
204,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
204,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
205,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
205,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
206,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
206,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
207,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
207,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
208,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
208,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
209,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
209,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
210,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
210,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
211,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
211,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
212,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
212,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
213,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
213,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
214,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
214,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
215,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
215,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
216,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
216,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
217,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
217,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
218,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
218,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
219,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
219,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
220,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
220,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
221,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
221,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
222,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
222,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
223,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
223,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
224,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
224,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
225,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
225,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
226,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
226,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
227,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
227,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
228,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
228,1,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
229,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
229,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
230,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
230,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
231,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
231,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
232,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
232,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
233,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
233,1,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
234,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
234,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
235,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
235,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
236,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
236,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
237,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
237,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
238,0,1.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
238,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
239,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
239,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
240,0,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
240,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
241,0,0.4,0.6,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
241,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
242,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
242,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
243,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
243,1,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
244,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
244,1,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
245,0,0.2,0.8,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
245,1,0.2,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
246,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
246,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
247,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
247,1,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
248,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
248,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
249,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
249,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
250,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
