episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
107,1,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
108,0,0.6000000000000001,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
108,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
109,0,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
109,1,0.2,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
110,0,0.4,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
110,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
111,0,0.8,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
111,1,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
112,0,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
112,1,0.4,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
113,0,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
113,1,0.0,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
114,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
114,1,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
115,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
115,1,0.0,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
116,0,1.0,0.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
116,1,1.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
117,0,0.4,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
117,1,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
118,0,0.6000000000000001,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
118,1,0.8,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
119,0,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
119,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
120,0,1.0,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
120,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
121,0,0.8,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
121,1,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
122,0,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
122,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
123,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
123,1,0.2,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
124,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
124,1,0.2,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
125,0,0.6000000000000001,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
125,1,0.2,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
126,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
126,1,1.0,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
127,0,0.4,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
127,1,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
128,0,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
128,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
129,0,0.6000000000000001,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
129,1,1.0,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
130,0,0.8,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
130,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
131,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
131,1,1.0,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
132,0,0.0,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
132,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
133,0,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
133,1,0.4,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
134,0,0.6000000000000001,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
134,1,0.8,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
135,0,0.4,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
135,1,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
136,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
136,1,0.8,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
137,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
137,1,0.8,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
138,0,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
138,1,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
139,0,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
139,1,0.0,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
140,0,0.2,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
140,1,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
141,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
141,1,0.8,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
142,0,0.6000000000000001,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
142,1,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
143,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
143,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
144,0,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
144,1,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
145,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
145,1,1.0,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
146,0,0.8,-0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
146,1,0.8,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
147,0,0.6000000000000001,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
147,1,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
148,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
148,1,1.0,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
149,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
149,1,0.4,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
150,0,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
150,1,0.8,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
151,0,0.4,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
151,1,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
152,0,0.6000000000000001,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
152,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
153,0,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
153,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
154,0,0.4,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
154,1,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
155,0,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
155,1,1.0,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
156,0,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
156,1,0.0,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
157,0,0.4,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
157,1,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
158,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
158,1,0.8,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
159,0,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
159,1,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
160,0,1.0,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
160,1,0.8,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
161,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
161,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
162,0,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
162,1,0.8,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
163,0,0.8,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
163,1,0.6000000000000001,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
164,0,1.0,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
164,1,0.8,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
165,0,0.6000000000000001,0.6,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
165,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
166,0,0.8,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
166,1,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
167,0,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
167,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
168,0,0.8,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
168,1,0.6000000000000001,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
169,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
169,1,0.8,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
170,0,1.0,-0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
170,1,1.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
171,0,0.8,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
171,1,0.8,0.0,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
172,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
172,1,0.8,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
173,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
173,1,0.0,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
174,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
174,1,1.0,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
175,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
175,1,0.2,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
176,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
176,1,0.8,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
177,0,1.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
177,1,1.0,-0.4,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
178,0,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
178,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
179,0,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
179,1,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
180,0,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
180,1,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
181,0,0.8,-0.8,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
181,1,0.8,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
182,0,0.2,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
182,1,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
183,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
183,1,0.8,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
184,0,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
184,1,0.0,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
185,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
185,1,1.0,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
186,0,0.4,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
186,1,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
187,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
187,1,0.8,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
188,0,1.0,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
188,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
189,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
189,1,0.8,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
190,0,0.8,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
190,1,0.8,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
191,0,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
191,1,0.6000000000000001,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
192,0,0.4,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
192,1,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
193,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
193,1,0.4,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
194,0,1.0,-0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
194,1,0.8,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
195,0,0.0,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
195,1,0.4,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
196,0,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
196,1,0.4,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
197,0,0.8,-0.20000000000000007,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
197,1,0.8,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
198,0,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
198,1,0.6000000000000001,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
199,0,0.0,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
199,1,0.8,0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
200,0,0.2,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
200,1,0.8,0.0,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
201,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
201,1,1.0,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
202,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
202,1,0.8,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
203,0,0.6000000000000001,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
203,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
204,0,0.4,-0.2,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
204,1,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
205,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
205,1,1.0,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
206,0,0.8,-0.6000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
206,1,0.8,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
207,0,0.8,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
207,1,1.0,-0.8,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
208,0,0.6000000000000001,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
208,1,0.8,-0.20000000000000007,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
209,0,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
209,1,0.8,0.6000000000000001,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
210,0,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
210,1,1.0,0.8,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
211,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
211,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
212,0,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
212,1,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
213,0,0.8,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
213,1,1.0,0.19999999999999996,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
214,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
214,1,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
215,0,0.6000000000000001,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
215,1,0.2,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
216,0,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
216,1,0.8,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
