episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
245,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
245,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
246,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
246,1,0.4,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
247,0,0.2,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
247,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
248,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
248,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
249,0,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
249,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
250,0,0.0,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
250,1,0.2,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
251,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
251,1,1.0,-0.7,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
252,0,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
252,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
253,0,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
253,1,0.8,-0.8,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
254,0,0.4,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
254,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
255,0,0.0,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
255,1,0.4,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
256,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
256,1,0.6000000000000001,-0.15000000000000013,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
257,0,0.8,-0.30000000000000004,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
257,1,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
258,0,1.0,-0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
258,1,1.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
259,0,1.0,-0.5,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
259,1,0.8,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
260,0,1.0,-0.6499999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
260,1,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
261,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
261,1,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
262,0,0.8,-0.04999999999999993,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
262,1,0.8,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
263,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
263,1,0.4,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
264,0,0.0,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
264,1,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
265,0,0.8,0.1499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
265,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
266,0,1.0,-0.95,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
266,1,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
267,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
267,1,0.6000000000000001,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
268,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
268,1,0.4,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
269,0,0.2,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
269,1,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
270,0,0.8,0.19999999999999996,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
270,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
271,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
271,1,1.0,-0.2499999999999999,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
272,0,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
272,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
273,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
273,1,0.4,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
274,0,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
274,1,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
275,0,0.4,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
275,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
276,0,1.0,-0.7,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
276,1,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
277,0,0.6000000000000001,-0.15000000000000013,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
277,1,0.6000000000000001,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
278,0,0.0,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
278,1,1.0,-0.44999999999999996,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
279,0,1.0,-0.7,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
279,1,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
280,0,0.4,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
280,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
281,0,0.8,-0.30000000000000004,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
281,1,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
282,0,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
282,1,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
283,0,0.8,0.04999999999999993,True,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
283,1,0.2,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
284,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
284,1,0.8,0.09999999999999998,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
285,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
285,1,0.6000000000000001,-0.15000000000000013,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
286,0,0.8,-0.10000000000000009,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
286,1,0.6000000000000001,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
287,0,0.8,-0.5,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
287,1,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
288,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
288,1,0.6000000000000001,0.29999999999999993,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
289,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
289,1,1.0,-0.2499999999999999,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
290,0,1.0,-0.8,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
290,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
291,0,0.6000000000000001,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
291,1,0.8,0.1499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
292,0,0.0,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
292,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
293,0,0.8,-0.5,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
293,1,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
294,0,0.0,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
294,1,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
295,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
295,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
296,0,0.6000000000000001,0.1499999999999999,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
296,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
297,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
297,1,0.8,-0.4,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
298,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
298,1,0.8,0.19999999999999996,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
299,0,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
299,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
300,0,1.0,-0.9,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
300,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
301,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
301,1,1.0,-0.5,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
302,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
302,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
303,0,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
303,1,1.0,-0.9,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
304,0,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
304,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
305,0,0.8,0.0,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
305,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
306,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
306,1,0.8,-0.45,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
307,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
307,1,1.0,-0.9,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
308,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
308,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
309,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
309,1,0.8,-0.04999999999999993,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
310,0,1.0,-0.8,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
310,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
311,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
311,1,1.0,-0.6499999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
312,0,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
312,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
313,0,1.0,-0.5,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
313,1,0.8,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
314,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
314,1,0.8,-0.19999999999999996,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
315,0,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
315,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
316,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
316,1,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
317,0,0.8,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
317,1,1.0,-0.29999999999999993,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
318,0,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
318,1,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
319,0,0.8,0.1499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
319,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
320,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
320,1,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
321,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
321,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
322,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
322,1,0.0,0.49999999999999994,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
323,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
323,1,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
324,0,0.8,-0.5,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
324,1,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
325,0,0.4,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
325,1,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
326,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
326,1,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
327,0,1.0,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
327,1,1.0,-1.0,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
328,0,0.0,0.25,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
328,1,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
329,0,0.6000000000000001,-0.050000000000000155,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
329,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
330,0,0.6000000000000001,-0.20000000000000007,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
330,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
331,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
331,1,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
332,0,0.6000000000000001,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
332,1,1.0,-0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
333,0,0.6000000000000001,-0.6000000000000001,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
333,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
334,0,0.8,-0.30000000000000004,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
334,1,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
335,0,0.6000000000000001,-0.55,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
335,1,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
336,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
336,1,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
337,0,0.4,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
337,1,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
338,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
338,1,1.0,-0.8,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
339,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
339,1,0.8,-0.3000000000000001,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
340,0,0.8,-0.6000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
340,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
341,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
341,1,1.0,-0.75,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
342,0,0.6000000000000001,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
342,1,1.0,-0.8,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
343,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
343,1,0.0,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
344,0,1.0,-0.55,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
344,1,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
345,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
345,1,0.8,-0.2500000000000001,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
346,0,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
346,1,0.0,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
347,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
347,1,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
348,0,0.4,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
348,1,0.2,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
349,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
