episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
107,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
108,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
108,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
109,0,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
109,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
110,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
110,1,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
111,0,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
111,1,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
112,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
112,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
113,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
113,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
114,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
114,1,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
115,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
115,1,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
116,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
116,1,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
117,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
117,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
118,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
118,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
119,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
119,1,0.6000000000000001,-0.20000000000000007,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
120,0,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
120,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
121,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
121,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
122,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
122,1,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
123,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
123,1,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
124,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
124,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
125,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
125,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
126,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
126,1,1.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
127,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
127,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
128,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
128,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
129,0,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
129,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
130,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
130,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
131,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
131,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
132,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
132,1,0.6000000000000001,-0.20000000000000007,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
133,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
133,1,0.8,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
134,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
134,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
135,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
135,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
136,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
136,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
137,0,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
137,1,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
138,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
138,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
139,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
139,1,0.6000000000000001,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
140,0,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
140,1,0.6000000000000001,-0.20000000000000007,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
141,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
141,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
142,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
142,1,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
143,0,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
143,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
144,0,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
144,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
145,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
145,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
146,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
146,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
147,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
147,1,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
148,0,0.6000000000000001,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
148,1,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
149,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
149,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
150,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
150,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
151,0,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
151,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
152,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
152,1,0.6000000000000001,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
153,0,0.6000000000000001,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
153,1,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
154,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
154,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
155,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
155,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
156,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
156,1,0.8,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
157,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
157,1,0.6000000000000001,-0.20000000000000007,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
158,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
158,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
159,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
159,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
160,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
160,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
161,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
161,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
162,0,0.8,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
162,1,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
163,0,1.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
163,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
164,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
164,1,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
165,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
165,1,0.6000000000000001,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
166,0,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
166,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
167,0,0.6000000000000001,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
167,1,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
168,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
168,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
169,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
169,1,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
170,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
170,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
171,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
171,1,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
172,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
172,1,0.6000000000000001,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
173,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
173,1,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
174,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
174,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
175,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
175,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
176,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
176,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
177,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
177,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
178,0,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
178,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
179,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
179,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
180,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
180,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
181,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
181,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
182,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
182,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
183,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
183,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
184,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
184,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
185,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
185,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
186,0,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
186,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
187,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
187,1,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
188,0,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
188,1,1.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
189,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
189,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
190,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
190,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
191,0,0.6000000000000001,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
191,1,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
192,0,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
192,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
193,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
193,1,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
194,0,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
194,1,0.0,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
195,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
195,1,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
196,0,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
196,1,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
197,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
197,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
198,0,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
198,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
199,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
199,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
200,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
200,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
201,0,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
201,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
202,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
202,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
203,0,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
203,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
204,0,0.8,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
204,1,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
205,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
205,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
206,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
206,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
207,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
207,1,0.6000000000000001,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
208,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
208,1,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
209,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
209,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
210,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
210,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
211,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
211,1,0.0,0.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
212,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
212,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
213,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
213,1,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
214,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
214,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
215,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
