episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
107,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
107,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
108,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
108,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
109,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
109,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
110,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
110,1,1.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
111,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
111,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
112,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
112,1,0.6000000000000001,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
113,0,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
113,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
114,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
114,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
115,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
115,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
116,0,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
116,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
117,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
117,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
118,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
118,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
119,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
119,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
120,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
120,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
121,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
121,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
122,0,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
122,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
123,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
123,1,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
124,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
124,1,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
125,0,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
125,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
126,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
126,1,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
127,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
127,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
128,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
128,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
129,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
129,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
130,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
130,1,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
131,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
131,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
132,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
132,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
133,0,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
133,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
134,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
134,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
135,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
135,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
136,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
136,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
137,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
137,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
138,0,0.6000000000000001,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
138,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
139,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
139,1,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
140,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
140,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
141,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
141,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
142,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
142,1,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
143,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
143,1,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
144,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
144,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
145,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
145,1,0.8,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
146,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
146,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
147,0,0.8,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
147,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
148,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
148,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
149,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
149,1,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
150,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
150,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
151,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
151,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
152,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
152,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
153,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
153,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
154,0,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
154,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
155,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
155,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
156,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
156,1,0.8,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
157,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
157,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
158,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
158,1,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
159,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
159,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
160,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
160,1,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
161,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
161,1,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
162,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
162,1,0.8,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
163,0,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
163,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
164,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
164,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
165,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
165,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
166,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
166,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
167,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
167,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
168,0,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
168,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
169,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
169,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
170,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
170,1,0.0,0.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
171,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
171,1,0.6000000000000001,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
172,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
172,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
173,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
173,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
174,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
174,1,0.0,0.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
175,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
175,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
176,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
176,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
177,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
177,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
178,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
178,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
179,0,0.0,0.6,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
179,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
180,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
180,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
181,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
181,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
182,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
182,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
183,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
183,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
184,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
184,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
185,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
185,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
186,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
186,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
187,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
187,1,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
188,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
188,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
189,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
189,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
190,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
190,1,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
191,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
191,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
192,0,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
192,1,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
193,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
193,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
194,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
194,1,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
195,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
195,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
196,0,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
196,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
197,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
197,1,0.8,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
198,0,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
198,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
199,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
199,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
200,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
200,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
201,0,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
201,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
202,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
202,1,0.8,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
203,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
203,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
204,0,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
204,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
205,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
205,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
206,0,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
206,1,1.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
207,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
207,1,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
208,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
208,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
209,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
209,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
210,0,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
210,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
211,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
211,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
212,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
212,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
213,0,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
213,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
214,0,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
214,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
