episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
120,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
121,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
121,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
122,0,0.2,0.6000000000000001,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
122,1,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
123,0,0.8,0.4,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
123,1,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
124,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
124,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
125,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
125,1,0.4,0.4,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
126,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
126,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
127,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
127,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
128,0,0.2,0.6000000000000001,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
128,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
129,0,1.0,0.6000000000000001,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
129,1,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
130,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
130,1,1.0,1.0,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
131,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
131,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
132,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
132,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
133,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
133,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
134,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
134,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
135,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
135,1,0.8,0.6000000000000001,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
136,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
136,1,0.8,1.0,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
137,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
137,1,0.4,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
138,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
138,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
139,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
139,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
140,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
140,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
141,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
141,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
142,0,0.4,1.0,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
142,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
143,0,1.0,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
143,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
144,0,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
144,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
145,0,0.6,0.2,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
145,1,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
146,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
146,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
147,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
147,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
148,0,1.0,1.0,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
148,1,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
149,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
149,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
150,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
150,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
151,0,0.4,1.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
151,1,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
152,0,0.6,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
152,1,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
153,0,0.4,1.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
153,1,0.8,1.0,-0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
154,0,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
154,1,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
155,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
155,1,0.8,0.6000000000000001,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
156,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
156,1,0.4,0.6000000000000001,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
157,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
157,1,0.4,0.6000000000000001,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
158,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
158,1,0.6,0.6000000000000001,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
159,0,0.4,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
159,1,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
160,0,1.0,1.0,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
160,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
161,0,0.8,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
161,1,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
162,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
162,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
163,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
163,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
164,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
164,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
165,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
165,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
166,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
166,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
167,0,1.0,0.4,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
167,1,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
168,0,0.2,0.4,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
168,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
169,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
169,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
170,0,0.6,0.4,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
170,1,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
171,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
171,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
172,0,0.6,0.4,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
172,1,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
173,0,0.2,0.4,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
173,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
174,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
174,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
175,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
175,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
176,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
176,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
177,0,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
177,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
178,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
178,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
179,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
179,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
180,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
180,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
181,0,0.6,0.2,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
181,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
182,0,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
182,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
183,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
183,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
184,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
184,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
185,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
185,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
186,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
186,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
187,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
187,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
188,0,1.0,0.2,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
188,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
189,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
189,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
190,0,0.6,0.2,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
190,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
191,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
191,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
192,0,0.6,0.2,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
192,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
193,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
193,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
194,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
194,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
195,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
195,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
196,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
196,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
197,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
197,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
198,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
198,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
199,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
199,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
200,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
200,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
201,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
201,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
202,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
202,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
203,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
203,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
204,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
204,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
205,0,0.2,0.4,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
205,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
206,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
206,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
207,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
207,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
208,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
208,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
209,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
209,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
210,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
210,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
211,0,0.2,0.6000000000000001,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
211,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
212,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
212,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
213,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
213,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
214,0,0.2,1.0,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
214,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
215,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
215,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
216,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
216,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
217,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
217,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
218,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
218,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
219,0,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
219,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
220,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
220,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
221,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
221,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
222,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
222,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
223,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
223,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
224,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
224,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
225,0,0.2,0.0,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
225,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
226,0,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
226,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
227,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
227,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
228,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
228,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
229,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
229,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
230,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
230,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
231,0,1.0,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
231,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
232,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
232,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
233,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
233,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
234,0,0.2,0.2,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
234,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
235,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
235,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
236,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
236,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
237,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
237,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
238,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
238,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
239,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
239,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
240,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
240,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
